age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
31-40,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,>50K
0-17,Local-gov,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,30,United-States,<=50K
61-70,Private,9,Widowed,Other-service,Other-relative,Black,Female,0,40,United-States,<=50K
25-30,Private,9,Divorced,Sales,Unmarried,White,Female,0,32,United-States,<=50K
41-50,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,-1590,40,United-States,<=50K
31-40,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,-1902,40,United-States,>50K
25-30,Local-gov,13,Never-married,Craft-repair,Own-child,White,Male,0,25,United-States,<=50K
51-60,Federal-gov,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
31-40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
51-60,Private,13,Divorced,Sales,Not-in-family,White,Male,0,60,United-States,<=50K
41-50,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
25-30,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
18-24,Private,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,12,Mexico,<=50K
31-40,Private,9,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,30,United-States,<=50K
31-40,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,50,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
41-50,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,42,United-States,>50K
25-30,Private,10,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,60,United-States,<=50K
41-50,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,45,United-States,<=50K
41-50,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,3,Divorced,Transport-moving,Unmarried,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-2179,40,United-States,<=50K
31-40,Private,9,Separated,Prof-specialty,Other-relative,Black,Female,0,40,United-States,<=50K
31-40,Private,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,40,Middle America,<=50K
31-40,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,Canada,<=50K
18-24,Private,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,0,30,Middle America,<=50K
61-70,Private,9,Widowed,Sales,Other-relative,White,Female,0,8,United-States,<=50K
71+,Federal-gov,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,9,United-States,<=50K
18-24,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
51-60,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Other-relative,White,Male,3325,40,United-States,<=50K
51-60,Private,13,Never-married,Sales,Other-relative,White,Female,0,25,United-States,<=50K
41-50,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,13,Never-married,Sales,Own-child,Black,Female,0,40,United-States,<=50K
31-40,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,55,United-States,<=50K
25-30,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
51-60,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
41-50,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
31-40,Private,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,40,,<=50K
31-40,Private,10,Divorced,Other-service,Own-child,White,Female,0,20,United-States,<=50K
51-60,Private,11,Divorced,Exec-managerial,Unmarried,White,Female,0,50,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
51-60,Private,3,Widowed,Other-service,Unmarried,White,Female,0,40,Mexico,<=50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,>50K
61-70,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,-1740,40,United-States,<=50K
25-30,Private,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,50,United-States,<=50K
41-50,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,75,United-States,>50K
61-70,Private,15,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,48,East Europe,>50K
0-17,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,18,United-States,<=50K
51-60,Self-emp-not-inc,9,Divorced,Craft-repair,Unmarried,White,Female,0,40,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,40,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,12,United-States,<=50K
41-50,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,>50K
31-40,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,40,United-States,>50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,35,United-States,<=50K
51-60,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
61-70,Private,13,Married-civ-spouse,Sales,Husband,White,Male,20051,40,United-States,>50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
25-30,Private,1,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,40,Mexico,<=50K
51-60,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,52,United-States,>50K
31-40,Private,11,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,40,Southeast Asia,<=50K
61-70,Private,7,Widowed,Other-service,Not-in-family,Black,Male,0,40,United-States,<=50K
51-60,State-gov,9,Separated,Other-service,Not-in-family,White,Female,0,35,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,>50K
25-30,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,36,United-States,>50K
51-60,Private,10,Separated,Adm-clerical,Own-child,White,Male,0,40,Middle America,<=50K
41-50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,48,United-States,>50K
31-40,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
61-70,Private,9,Widowed,Adm-clerical,Unmarried,White,Male,0,8,United-States,<=50K
41-50,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,44,United-States,<=50K
31-40,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,30,,<=50K
41-50,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,60,United-States,>50K
18-24,Private,10,Never-married,Sales,Not-in-family,White,Male,0,25,United-States,<=50K
41-50,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,80,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1977,60,United-States,>50K
51-60,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,50,United-States,>50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,10,United-States,<=50K
18-24,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,30,United-States,<=50K
51-60,Private,9,Divorced,Craft-repair,Other-relative,White,Male,0,40,United-States,<=50K
51-60,Local-gov,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,-2001,35,United-States,<=50K
71+,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
31-40,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
25-30,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
25-30,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,4,Mexico,<=50K
41-50,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,,<=50K
25-30,Private,6,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,<=50K
31-40,Federal-gov,13,Never-married,Adm-clerical,Own-child,White,Male,0,38,United-States,<=50K
51-60,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,56,United-States,<=50K
25-30,Private,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,43,United-States,<=50K
31-40,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,38,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,45,Mexico,<=50K
31-40,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
41-50,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,9,Divorced,Sales,Unmarried,Black,Male,0,50,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1887,40,United-States,>50K
51-60,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1740,40,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,10,Never-married,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,56,United-States,<=50K
41-50,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,3325,40,United-States,<=50K
25-30,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
51-60,Federal-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,60,United-States,>50K
31-40,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,60,,<=50K
31-40,Private,12,Divorced,Tech-support,Unmarried,White,Female,0,40,United-States,<=50K
51-60,Private,14,Divorced,Tech-support,Not-in-family,White,Male,0,40,United-States,>50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,>50K
18-24,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,8,Married-civ-spouse,Other-service,Husband,White,Male,0,40,,<=50K
31-40,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
51-60,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
31-40,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1977,20,United-States,>50K
18-24,Private,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,35,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,43,Central Europe,<=50K
18-24,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,United-States,>50K
71+,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
51-60,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,>50K
25-30,State-gov,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,10,Never-married,Tech-support,Own-child,White,Female,0,32,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,4064,38,United-States,<=50K
25-30,Private,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,40,Southeast Asia,<=50K
18-24,Private,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,25,United-States,<=50K
31-40,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,99,United-States,>50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1848,42,United-States,>50K
41-50,State-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,>50K
31-40,State-gov,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,60,United-States,<=50K
31-40,Self-emp-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,>50K
41-50,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1848,50,United-States,>50K
31-40,Private,9,Never-married,Sales,Own-child,White,Female,0,20,United-States,<=50K
31-40,Private,11,Separated,Prof-specialty,Own-child,White,Female,0,38,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,-1977,45,Southeast Asia,>50K
41-50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,3942,40,United-States,<=50K
18-24,Private,8,Never-married,Adm-clerical,Own-child,White,Male,0,9,United-States,<=50K
31-40,Private,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,40,United-States,<=50K
31-40,Self-emp-not-inc,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,>50K
18-24,Private,10,Divorced,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
41-50,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,5,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,40,Mexico,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,45,United-States,>50K
31-40,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,-1669,55,United-States,<=50K
18-24,Private,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,40,Mexico,<=50K
25-30,Federal-gov,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,>50K
31-40,Local-gov,10,Never-married,Protective-serv,Not-in-family,Black,Female,0,40,United-States,>50K
51-60,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,99999,60,United-States,>50K
18-24,State-gov,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,8,United-States,<=50K
61-70,Private,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Federal-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
51-60,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,22,United-States,<=50K
41-50,Private,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,40,United-States,<=50K
41-50,Private,14,Never-married,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Private,7,Never-married,Craft-repair,Other-relative,White,Male,0,40,United-States,<=50K
31-40,Private,8,Married-civ-spouse,Other-service,Wife,White,Female,0,45,United-States,<=50K
31-40,Private,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,40,,<=50K
41-50,Self-emp-not-inc,9,Separated,Other-service,Not-in-family,White,Female,0,22,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
18-24,Local-gov,13,Never-married,Prof-specialty,Own-child,Black,Female,0,18,United-States,<=50K
51-60,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,54,United-States,>50K
41-50,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,0,50,United-States,<=50K
61-70,Private,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,8,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
31-40,Self-emp-inc,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,77,United-States,<=50K
41-50,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
31-40,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,>50K
31-40,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
61-70,Self-emp-inc,6,Married-civ-spouse,Sales,Husband,White,Male,0,30,United-States,<=50K
31-40,Private,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,72,United-States,<=50K
41-50,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
31-40,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,53,United-States,>50K
51-60,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,<=50K
25-30,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,24,Middle America,<=50K
41-50,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,32,United-States,<=50K
51-60,Self-emp-not-inc,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,30,United-States,<=50K
51-60,Self-emp-inc,12,Never-married,Exec-managerial,Not-in-family,White,Male,-1876,50,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,40,United-States,>50K
51-60,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,40,Canada,>50K
25-30,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,<=50K
31-40,Local-gov,9,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,50,United-States,>50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
51-60,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
51-60,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Local-gov,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
51-60,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,East Europe,>50K
31-40,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
61-70,Self-emp-not-inc,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,65,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,30,United-States,<=50K
41-50,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,40,United-States,>50K
61-70,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,16,United-States,<=50K
31-40,Private,9,Never-married,Exec-managerial,Other-relative,White,Male,0,50,United-States,<=50K
31-40,Private,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,65,United-States,<=50K
18-24,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,15,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,70,United-States,>50K
18-24,Local-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
25-30,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Self-emp-not-inc,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,25,United-States,<=50K
51-60,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,34,United-States,<=50K
18-24,Private,7,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
51-60,Local-gov,10,Widowed,Adm-clerical,Other-relative,White,Female,0,25,United-States,<=50K
25-30,Private,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
51-60,Local-gov,14,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
18-24,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,55,United-States,<=50K
25-30,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,20,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,36,United-States,<=50K
51-60,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,35,United-States,<=50K
51-60,State-gov,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,<=50K
25-30,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,60,United-States,>50K
18-24,Private,6,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
18-24,Private,9,Never-married,Transport-moving,Own-child,Black,Male,0,40,United-States,<=50K
31-40,Private,10,Separated,Other-service,Unmarried,White,Female,0,25,United-States,<=50K
41-50,Local-gov,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,12,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Female,-1719,16,United-States,<=50K
51-60,Private,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,40,East Europe,<=50K
31-40,Private,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,48,,<=50K
51-60,Private,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,40,United-States,>50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Male,0,24,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,Other,Female,0,20,United-States,<=50K
41-50,Self-emp-not-inc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
25-30,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,40,United-States,>50K
41-50,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,-1902,40,United-States,>50K
41-50,Private,13,Separated,Prof-specialty,Unmarried,White,Male,0,45,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1902,48,United-States,>50K
31-40,Private,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,40,United-States,<=50K
