age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
61-70,Private,-1.61758712384568,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3624681464542275,-0.07888265234246289,United-States
25-30,Private,-1.2264445954980705,Never-married,Exec-managerial,Not-in-family,Black,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,State-gov,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.8221361600300776,2.8309721107853427,United-States
61-70,Private,1.902695631282805,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.5862270078010355,East Europe
0-17,Private,-0.8353020671504611,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-1.9079342177370837,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Divorced,Craft-repair,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.17794906059602386,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-2.4067664628447076,United-States
41-50,State-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Local-gov,-0.44415953880285164,Married-civ-spouse,Protective-serv,Husband,Black,Male,1.8221361600300776,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
61-70,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,2.477230758496828,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-3.573299765583727,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
51-60,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.9187818378727848,United-States
31-40,Private,0.3381255178923672,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,Southeast Asia
61-70,Private,-1.2264445954980705,Widowed,Other-service,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,State-gov,-0.44415953880285164,Separated,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
25-30,Private,0.3381255178923672,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13571966797160454,-0.41143748241421213,United-States
51-60,Private,-0.05301701045524221,Separated,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,Middle America
41-50,Private,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
31-40,Private,-0.44415953880285164,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.44415953880285164,Widowed,Adm-clerical,Unmarried,White,Male,-0.13571966797160454,-2.7393212929164568,United-States
41-50,Private,-0.44415953880285164,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,0.25367217772928635,United-States
31-40,Private,-0.44415953880285164,Divorced,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,-0.13571966797160454,-0.910269727521836,South Europe
41-50,Private,1.120410574587586,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
41-50,State-gov,1.120410574587586,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,3.2466656483750294,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.39335285300617095,1.5838914980162833,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Tech-support,Husband,White,Male,0.8153207894802242,0.7525044228369102,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-2.573043877880582,United-States
18-24,Private,-1.61758712384568,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.910269727521836,United-States
51-60,Private,-0.44415953880285164,Divorced,Craft-repair,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Local-gov,-2.7910147088885084,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.3964804182266209,-0.4945761899321494,United-States
71+,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-1.61758712384568,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Self-emp-not-inc,-0.05301701045524221,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-3.071876122988206,Mexico
41-50,Federal-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-1.61758712384568,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Federal-gov,1.120410574587586,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-0.2451600673783375,United-States
51-60,Local-gov,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.2513366679445341,United-States
25-30,Private,-0.8353020671504611,Never-married,Handlers-cleaners,Unmarried,White,Male,-0.13571966797160454,0.17053347021134904,United-States
31-40,Private,-0.05301701045524221,Divorced,Adm-clerical,Unmarried,Black,Female,-0.13571966797160454,-0.2451600673783375,United-States
18-24,Private,-0.44415953880285164,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Divorced,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,Mexico
31-40,Private,0.7292680462399767,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Sales,Unmarried,Black,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3816244834294835,-0.07888265234246289,United-States
51-60,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3624681464542275,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Protective-serv,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,1.2513366679445341,United-States
41-50,Private,-0.44415953880285164,Divorced,Adm-clerical,Unmarried,White,Female,0.2975784302782353,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Divorced,Other-service,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Federal-gov,1.5115531029351956,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,1.5838914980162833,United-States
31-40,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,1.5838914980162833,South Asia
31-40,Private,0.7292680462399767,Divorced,Tech-support,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,1.5115531029351956,Divorced,Tech-support,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.8353020671504611,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Middle America
31-40,Private,-0.05301701045524221,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-not-inc,-2.399872180540899,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.39335285300617095,-1.7416568027012092,United-States
18-24,Private,-0.05301701045524221,Never-married,Prof-specialty,Not-in-family,Other,Female,-0.13571966797160454,-0.4945761899321494,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,0.17053347021134904,Central Europe
18-24,Private,-0.44415953880285164,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.2451600673783375,United-States
71+,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,2.2938381596304143,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,State-gov,-0.05301701045524221,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Tech-support,Own-child,White,Female,-0.13571966797160454,-0.7439923124859613,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,0.3938813760245906,-0.2451600673783375,United-States
25-30,Private,-0.05301701045524221,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,Southeast Asia
18-24,Private,-1.2264445954980705,Never-married,Machine-op-inspct,Not-in-family,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
31-40,Self-emp-inc,1.902695631282805,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13571966797160454,4.826301091215838,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3765421899462523,0.08739476269341172,United-States
41-50,State-gov,-0.44415953880285164,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,State-gov,2.2938381596304143,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,1.5838914980162833,United-States
31-40,Self-emp-inc,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3765421899462523,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,0.3381255178923672,Separated,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.2451600673783375,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.39335285300617095,0.33681088524722363,Southeast Asia
41-50,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,0.3779829194873033,-0.07888265234246289,United-States
18-24,Private,-0.8353020671504611,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-2.6561825853985193,United-States
31-40,Private,-1.2264445954980705,Never-married,Craft-repair,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,0.7292680462399767,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.05301701045524221,Divorced,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-1.2264445954980705,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-2.0087296521932894,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
41-50,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.8221361600300776,0.33681088524722363,United-States
31-40,Local-gov,1.5115531029351956,Never-married,Prof-specialty,Not-in-family,White,Female,-0.3532157660103963,1.1681979604265968,United-States
18-24,Private,-3.1821572372361175,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
25-30,Federal-gov,-1.61758712384568,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Married-civ-spouse,Sales,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,-0.05301701045524221,Never-married,Protective-serv,Not-in-family,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-inc,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,12.895671768685759,1.5838914980162833,United-States
18-24,State-gov,-0.05301701045524221,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-2.7393212929164568,United-States
61-70,Private,-2.399872180540899,Divorced,Handlers-cleaners,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Federal-gov,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-3.1821572372361175,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,-1.5753793876653344,United-States
41-50,Private,-0.05301701045524221,Separated,Machine-op-inspct,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Never-married,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-1.2264445954980705,Never-married,Craft-repair,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.8353020671504611,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
