age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
25-30,Private,-0.038420027895333955,Never-married,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Self-emp-not-inc,-0.4239163034370895,Divorced,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,Private,-0.4239163034370895,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-2.736893956687623,Divorced,Transport-moving,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.4264942111175162,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Separated,Prof-specialty,Other-relative,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.9659014056041118,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,Middle America
31-40,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,Canada
18-24,Private,-2.3513976811458672,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,-0.13054050090404198,-0.9150173995594564,Middle America
61-70,Private,-0.4239163034370895,Widowed,Sales,Other-relative,White,Female,-0.13054050090404198,-2.7561427686274036,United-States
71+,Federal-gov,-0.4239163034370895,Widowed,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,-2.672455251851588,United-States
18-24,Local-gov,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Craft-repair,Other-relative,White,Male,0.3210639444653025,-0.07814223180129864,United-States
51-60,Private,1.1180687987299327,Never-married,Sales,Other-relative,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
41-50,Private,-0.038420027895333955,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Sales,Own-child,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.5035650742716884,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,1.177170519835938,United-States
25-30,Private,1.1180687987299327,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,Southeast Asia
31-40,Private,-0.038420027895333955,Divorced,Other-service,Own-child,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
51-60,Private,0.34707624764642164,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
51-60,Private,-2.736893956687623,Widowed,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,Mexico
31-40,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
61-70,Private,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3668688422401802,-0.07814223180129864,United-States
25-30,Private,-1.1949088545206006,Never-married,Exec-managerial,Not-in-family,Black,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,State-gov,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.9100324877362684,2.8509208553522534,United-States
61-70,Private,1.8890613498134439,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,0.5913579024052276,East Europe
0-17,Private,-0.8094125789788451,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-1.9192676008692457,United-States
51-60,Self-emp-not-inc,-0.4239163034370895,Divorced,Craft-repair,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.19638037127761584,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-2.4213927015241405,United-States
41-50,State-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Local-gov,-0.4239163034370895,Married-civ-spouse,Protective-serv,Husband,Black,Male,1.9100324877362684,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
51-60,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
61-70,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,2.592804080780387,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-3.507886507771134,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
51-60,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.9261079695084906,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,Southeast Asia
61-70,Private,-1.1949088545206006,Widowed,Other-service,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,State-gov,-0.4239163034370895,Separated,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,0.34707624764642164,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.41289229890456175,United-States
51-60,Private,-0.038420027895333955,Separated,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,Middle America
41-50,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
31-40,Private,-0.4239163034370895,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-0.4239163034370895,Widowed,Adm-clerical,Unmarried,White,Male,-0.13054050090404198,-2.7561427686274036,United-States
41-50,Private,-0.4239163034370895,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,0.25660783530196446,United-States
31-40,Private,-0.4239163034370895,Divorced,Machine-op-inspct,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,-0.13054050090404198,-0.9150173995594564,South Europe
41-50,Private,1.1180687987299327,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Not-in-family,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
41-50,State-gov,1.1180687987299327,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,3.269358439231332,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.3990583921807921,1.595608103715017,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Tech-support,Husband,White,Male,0.8606803238494847,0.7587329359568591,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-2.588767735075772,United-States
18-24,Private,-1.5804051300623563,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Private,-0.4239163034370895,Divorced,Craft-repair,Other-relative,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Local-gov,-2.736893956687623,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.4023180934406009,-0.4965798156803775,United-States
71+,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-1.5804051300623563,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Self-emp-not-inc,-0.038420027895333955,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-3.0908928357306666,Mexico
41-50,Federal-gov,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-1.5804051300623563,Married-civ-spouse,Other-service,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Federal-gov,1.1180687987299327,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
51-60,Local-gov,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.2608580366117537,United-States
25-30,Private,-0.8094125789788451,Never-married,Handlers-cleaners,Unmarried,White,Male,-0.13054050090404198,0.17292031852614867,United-States
31-40,Private,-0.038420027895333955,Divorced,Adm-clerical,Unmarried,Black,Female,-0.13054050090404198,-0.2455172653529302,United-States
18-24,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Divorced,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,Mexico
31-40,Private,0.7325725231881772,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Sales,Unmarried,Black,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.38683451245650907,-0.07814223180129864,United-States
51-60,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3668688422401802,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Protective-serv,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,1.2608580366117537,United-States
41-50,Private,-0.4239163034370895,Divorced,Adm-clerical,Unmarried,White,Female,0.3210639444653025,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Divorced,Other-service,Unmarried,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Federal-gov,1.5035650742716884,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,1.595608103715017,United-States
31-40,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-0.13054050090404198,1.595608103715017,South Asia
31-40,Private,0.7325725231881772,Divorced,Tech-support,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.5035650742716884,Divorced,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
18-24,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.8094125789788451,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Middle America
31-40,Private,-0.038420027895333955,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-2.3513976811458672,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.3990583921807921,-1.7518925673176142,United-States
18-24,Private,-0.038420027895333955,Never-married,Prof-specialty,Not-in-family,Other,Female,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,0.17292031852614867,Central Europe
18-24,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
71+,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,2.2745576253551993,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,State-gov,-0.038420027895333955,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Tech-support,Own-child,White,Female,-0.13054050090404198,-0.7476423660078249,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,0.4214355790902486,-0.2455172653529302,United-States
25-30,Private,-0.038420027895333955,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,Southeast Asia
18-24,Private,-1.1949088545206006,Never-married,Machine-op-inspct,Not-in-family,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
31-40,Self-emp-inc,1.8890613498134439,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,4.859421257971832,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3815374979093198,0.0892328017503329,United-States
41-50,State-gov,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,State-gov,2.2745576253551993,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,1.595608103715017,United-States
31-40,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3815374979093198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Private,0.34707624764642164,Separated,Prof-specialty,Own-child,White,Female,-0.13054050090404198,-0.2455172653529302,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.3990583921807921,0.3402953520777802,Southeast Asia
41-50,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,0.4048654310195538,-0.07814223180129864,United-States
18-24,Private,-0.8094125789788451,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-2.672455251851588,United-States
31-40,Private,-1.1949088545206006,Never-married,Craft-repair,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,0.7325725231881772,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
18-24,Private,-0.038420027895333955,Divorced,Craft-repair,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-1.1949088545206006,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-1.9659014056041118,Divorced,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Other-relative,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
41-50,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.9100324877362684,0.3402953520777802,United-States
31-40,Local-gov,1.5035650742716884,Never-married,Prof-specialty,Not-in-family,White,Female,-0.3572255593465791,1.177170519835938,United-States
18-24,Private,-3.1223902322293786,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
25-30,Federal-gov,-1.5804051300623563,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Married-civ-spouse,Sales,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Local-gov,-0.038420027895333955,Never-married,Protective-serv,Not-in-family,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,13.451412260746809,1.595608103715017,United-States
18-24,State-gov,-0.038420027895333955,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-2.7561427686274036,United-States
61-70,Private,-2.3513976811458672,Divorced,Handlers-cleaners,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Federal-gov,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-3.1223902322293786,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-1.5845175337659825,United-States
41-50,Private,-0.038420027895333955,Separated,Machine-op-inspct,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.5035650742716884,Never-married,Prof-specialty,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.1949088545206006,Never-married,Craft-repair,Other-relative,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.8094125789788451,Married-civ-spouse,Other-service,Wife,White,Female,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
